Price,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Volume
2024-04-16,169.15057373046875,183.32000732421875,66.80370330810547,31.50604248046875,71.37999725341797,41.362220764160156,94.62999725341797,87.40782165527344,63.400001525878906,169.3800048828125,183.32000732421875,67.68000030517578,33.63999938964844,71.37999725341797,42.0,94.62999725341797,87.41500091552734,63.400001525878906,173.75999450683594,184.8300018310547,68.11000061035156,33.77000045776367,71.37999725341797,43.43000030517578,94.7699966430664,88.11799621582031,65.68000030517578,168.27000427246094,182.25999450683594,66.06999969482422,33.08000183105469,71.37999725341797,41.11000061035156,94.30999755859375,86.06400299072266,63.400001525878906,171.75,183.27000427246094,66.83000183105469,33.43000030517578,71.37999725341797,43.0,94.66000366210938,86.43299865722656,65.43000030517578,73711200.0,32891300.0,1810993.0,602936.0,0.0,43965.0,756477.0,370453000.0,17751615.0
2024-04-17,167.77244567871094,181.27999877929688,65.26390075683594,31.30936622619629,69.79000091552734,42.002349853515625,93.94999694824219,84.0280990600586,63.619998931884766,168.0,181.27999877929688,66.12000274658203,33.43000030517578,69.79000091552734,42.650001525878906,93.94999694824219,84.03500366210938,63.619998931884766,170.64999389648438,184.57000732421875,67.9000015258789,33.88999938964844,69.79000091552734,42.70000076293945,95.0,88.7750015258789,64.2699966430664,168.0,179.82000732421875,65.9000015258789,33.099998474121094,69.79000091552734,42.349998474121094,93.80000305175781,83.94999694824219,63.02000045776367,169.61000061035156,184.30999755859375,67.9000015258789,33.650001525878906,69.79000091552734,42.59000015258789,95.0,88.33999633789062,63.47999954223633,50901200.0,31359700.0,1535311.0,694724.0,0.0,20726.0,213678.0,495400000.0,25287975.0
2024-04-18,166.81373596191406,179.22000122070312,66.1127700805664,31.01902961730957,70.08999633789062,43.430328369140625,93.45999908447266,84.6640396118164,63.189998626708984,167.0399932861328,179.22000122070312,66.9800033569336,33.119998931884766,70.08999633789062,44.099998474121094,93.45999908447266,84.6709976196289,63.189998626708984,168.63999938964844,182.38999938964844,67.05000305175781,33.97999954223633,70.08999633789062,44.25,94.22000122070312,86.19000244140625,63.9900016784668,166.5500030517578,178.64999389648438,65.77999877929688,32.70000076293945,70.08999633789062,42.650001525878906,93.45999908447266,82.4020004272461,62.72999954223633,168.02999877929688,181.47000122070312,66.19999694824219,33.97999954223633,70.08999633789062,42.650001525878906,94.22000122070312,84.97000122070312,63.619998931884766,43122900.0,30723800.0,1852701.0,753914.0,0.0,37907.0,5945.0,447260000.0,21323891.0
2024-04-19,164.77650451660156,174.6300048828125,68.10661315917969,31.515411376953125,67.19999694824219,42.937923431396484,93.0,76.19374084472656,64.27999877929688,165.0,174.6300048828125,69.0,33.650001525878906,67.19999694824219,43.599998474121094,93.0,76.19999694824219,64.27999877929688,166.39999389648438,179.0,69.25,34.47999954223633,67.19999694824219,45.04999923706055,93.0,84.3239974975586,64.5,164.0800018310547,173.44000244140625,66.6500015258789,32.709999084472656,67.19999694824219,43.599998474121094,93.0,75.60600280761719,63.040000915527344,166.2100067138672,178.74000549316406,67.54000091552734,32.97999954223633,67.19999694824219,44.29999923706055,93.0,83.1500015258789,63.93000030517578,67772100.0,55950000.0,2534071.0,656833.0,0.0,104930.0,2151.0,875198000.0,10005115.0
2024-04-22,165.6153564453125,177.22999572753906,69.9425277709961,31.74955177307129,68.19999694824219,44.8090705871582,93.5999984741211,79.51146697998047,64.08999633789062,165.83999633789062,177.22999572753906,70.86000061035156,33.900001525878906,68.19999694824219,45.5,93.5999984741211,79.51799774169922,64.08999633789062,167.25999450683594,178.8699951171875,71.36000061035156,34.4900016784668,68.19999694824219,46.0,93.5999984741211,80.072998046875,64.8499984741211,164.77000427246094,174.55999755859375,68.0,33.349998474121094,68.19999694824219,43.5099983215332,93.04000091552734,76.4000015258789,63.61000061035156,165.52000427246094,176.94000244140625,69.19999694824219,33.790000915527344,68.19999694824219,43.5099983215332,93.04000091552734,78.10399627685547,64.41999816894531,48116400.0,37924900.0,2278866.0,767669.0,0.0,41987.0,4925.0,596341000.0,10642610.0
2024-04-23,166.67391967773438,179.5399932861328,68.22505950927734,31.88067054748535,69.05000305175781,46.97566604614258,94.91999816894531,82.41622924804688,65.02999877929688,166.89999389648438,179.5399932861328,69.12000274658203,34.040000915527344,69.05000305175781,47.70000076293945,94.91999816894531,82.4229965209961,65.02999877929688,167.0500030517578,179.92999267578125,70.30999755859375,34.369998931884766,69.05000305175781,47.70000076293945,94.91999816894531,82.76899719238281,65.43000030517578,164.9199981689453,175.97999572753906,67.30999755859375,33.849998474121094,69.05000305175781,45.5,91.73999786376953,80.26399993896484,63.90999984741211,165.35000610351562,178.0800018310547,70.19999694824219,33.849998474121094,69.05000305175781,45.880001068115234,91.73999786376953,80.76899719238281,64.33999633789062,49537800.0,37046500.0,4191362.0,1196658.0,0.0,175555.0,4644.0,438559000.0,15439905.0
2024-04-24,168.7910614013672,176.58999633789062,68.36324310302734,31.93686294555664,68.87999725341797,46.41432189941406,94.83000183105469,79.67045593261719,65.91999816894531,169.02000427246094,176.58999633789062,69.26000213623047,34.099998474121094,68.87999725341797,47.130001068115234,94.83000183105469,79.677001953125,65.91999816894531,169.3000030517578,180.32000732421875,70.3499984741211,34.29999923706055,68.87999725341797,47.650001525878906,95.19000244140625,84.08200073242188,66.77999877929688,166.2100067138672,176.17999267578125,68.16000366210938,33.849998474121094,68.87999725341797,47.0099983215332,94.54000091552734,79.18299865722656,64.91000366210938,166.5399932861328,179.94000244140625,69.23999786376953,34.040000915527344,68.87999725341797,47.540000915527344,95.19000244140625,83.94999694824219,65.20999908447266,48251800.0,34185100.0,3058369.0,1278127.0,0.0,135604.0,1197941.0,512208000.0,16669659.0
2024-04-25,169.65988159179688,173.6699981689453,69.44900512695312,31.34682846069336,68.18000030517578,46.95596694946289,94.23999786376953,82.62521362304688,67.66999816894531,169.88999938964844,173.6699981689453,70.36000061035156,33.470001220703125,68.18000030517578,47.68000030517578,94.23999786376953,82.63200378417969,67.66999816894531,170.61000061035156,173.9199981689453,71.38999938964844,33.599998474121094,68.18000030517578,47.68000030517578,94.5,83.322998046875,68.25,168.14999389648438,166.32000732421875,67.8499984741211,33.130001068115234,68.18000030517578,47.0099983215332,93.5,78.2229995727539,66.25,169.52999877929688,169.67999267578125,69.3499984741211,33.400001525878906,68.18000030517578,47.0099983215332,94.5,78.86799621582031,66.5199966430664,50558300.0,49249400.0,3113808.0,1987052.0,0.0,39007.0,998397.0,424641000.0,31979030.0
2024-04-26,169.0706787109375,179.6199951171875,67.80062866210938,31.30936622619629,69.7300033569336,46.77870178222656,95.6500015258789,87.72779083251953,66.6500015258789,169.3000030517578,179.6199951171875,68.69000244140625,33.43000030517578,69.7300033569336,47.5,95.6500015258789,87.73500061035156,66.6500015258789,171.33999633789062,180.82000732421875,70.55000305175781,33.689998626708984,69.7300033569336,47.599998474121094,95.68000030517578,88.33100128173828,67.83999633789062,169.17999267578125,176.1300048828125,68.58000183105469,33.040000915527344,69.7300033569336,47.25,95.6500015258789,83.38700103759766,66.25,169.8800048828125,177.8000030517578,70.37999725341797,33.45000076293945,69.7300033569336,47.599998474121094,95.68000030517578,83.81800079345703,67.31999969482422,44838400.0,43919800.0,1511369.0,1032840.0,0.0,9599.0,192601.0,551011000.0,12269742.0
2024-04-29,173.26498413085938,180.9600067138672,69.21211242675781,30.8785457611084,68.83000183105469,47.54685592651367,95.43000030517578,87.74979400634766,66.9800033569336,173.5,180.9600067138672,70.12000274658203,32.970001220703125,68.83000183105469,48.279998779296875,95.43000030517578,87.75700378417969,66.9800033569336,176.02999877929688,183.52999877929688,71.05000305175781,34.0,68.83000183105469,48.279998779296875,95.87999725341797,87.99199676513672,67.04000091552734,173.10000610351562,179.38999938964844,68.0199966430664,32.060001373291016,68.83000183105469,47.599998474121094,95.43000030517578,85.26599884033203,66.11000061035156,173.3699951171875,182.75,69.0999984741211,33.34000015258789,68.83000183105469,47.599998474121094,95.83000183105469,87.59500122070312,66.83999633789062,68169400.0,54063900.0,3029054.0,773967.0,0.0,31047.0,4784.0,388971000.0,15585572.0
2024-04-30,170.0992889404297,175.0,70.69268798828125,30.063732147216797,68.11000061035156,47.596099853515625,95.43000030517578,86.39490509033203,63.849998474121094,170.3300018310547,175.0,71.62000274658203,32.099998474121094,68.11000061035156,48.33000183105469,95.43000030517578,86.4020004272461,63.849998474121094,174.99000549316406,182.99000549316406,73.0,33.290000915527344,68.11000061035156,49.130001068115234,95.75,88.81900024414062,67.68000030517578,170.0,174.8000030517578,70.08000183105469,31.969999313354492,68.11000061035156,48.099998474121094,94.48999786376953,86.30000305175781,63.849998474121094,173.3300018310547,181.08999633789062,70.26000213623047,33.290000915527344,68.11000061035156,48.5,95.58999633789062,87.23999786376953,66.88999938964844,65934800.0,94639800.0,4321302.0,1060292.0,0.0,349746.0,36429.0,363709000.0,27162419.0
2024-05-01,169.0706787109375,179.0,,,,,,83.0341796875,,169.3000030517578,179.0,,,,,,83.04100036621094,,172.7100067138672,185.14999389648438,,,,,,86.0,,169.11000061035156,176.55999755859375,,,,,,81.25499725341797,,169.5800018310547,181.63999938964844,,,,,,85.0770034790039,,50383100.0,94645100.0,,,,,,559863000.0,
2024-05-02,172.79562377929688,184.72000122070312,71.65999603271484,30.382164001464844,68.1500015258789,48.255924224853516,94.62000274658203,85.80995178222656,63.310001373291016,173.02999877929688,184.72000122070312,72.5999984741211,32.439998626708984,68.1500015258789,49.0,94.62000274658203,85.81700134277344,63.310001373291016,173.4199981689453,185.10000610351562,73.30000305175781,33.650001525878906,68.1500015258789,49.119998931884766,94.72000122070312,86.23699951171875,64.37000274658203,170.88999938964844,179.91000366210938,71.12000274658203,32.040000915527344,68.1500015258789,48.400001525878906,94.31999969482422,83.19999694824219,63.25,172.50999450683594,180.85000610351562,71.98999786376953,32.20000076293945,68.1500015258789,48.529998779296875,94.62000274658203,84.4489974975586,64.37000274658203,94214900.0,54303500.0,2481987.0,877817.0,0.0,1017326.0,364801.0,377898000.0,27230978.0
2024-05-03,183.13160705566406,186.2100067138672,69.09366607666016,30.822351455688477,69.56999969482422,48.10820007324219,94.72000122070312,88.78170776367188,64.23999786376953,183.3800048828125,186.2100067138672,70.0,32.90999984741211,69.56999969482422,48.849998474121094,94.72000122070312,88.78900146484375,64.23999786376953,187.0,187.8699951171875,72.80000305175781,33.459999084472656,69.56999969482422,48.900001525878906,96.2699966430664,89.28099822998047,64.55000305175781,182.66000366210938,185.4199981689453,69.7699966430664,32.599998474121094,69.56999969482422,48.630001068115234,95.5999984741211,87.04000091552734,63.36000061035156,186.64999389648438,186.99000549316406,72.38999938964844,33.459999084472656,69.56999969482422,48.630001068115234,95.5999984741211,87.78900146484375,63.4900016784668,163224100.0,39172000.0,2175803.0,577853.0,0.0,20641.0,2866.0,398341000.0,12095707.0
2024-05-06,181.46388244628906,188.6999969482422,68.9159927368164,31.590333938598633,70.80000305175781,48.255924224853516,96.88999938964844,92.13243103027344,65.73999786376953,181.7100067138672,188.6999969482422,69.81999969482422,33.72999954223633,70.80000305175781,49.0,96.88999938964844,92.13999938964844,65.73999786376953,184.1999969482422,188.75,72.18000030517578,33.90999984741211,70.80000305175781,49.0,96.88999938964844,92.22000122070312,65.8499984741211,180.4199981689453,184.8000030517578,69.41000366210938,33.22999954223633,70.80000305175781,48.630001068115234,96.69000244140625,89.05500030517578,63.779998779296875,182.35000610351562,186.27999877929688,70.30999755859375,33.47999954223633,70.80000305175781,48.79999923706055,96.7300033569336,89.38999938964844,64.58999633789062,78569700.0,34725300.0,3148700.0,723758.0,0.0,78152.0,33717.0,376203000.0,17157672.0
2024-05-07,182.15292358398438,188.75999450683594,70.3176040649414,31.655893325805664,70.79000091552734,48.57106399536133,97.0999984741211,90.54656219482422,65.51000213623047,182.39999389648438,188.75999450683594,71.23999786376953,33.79999923706055,70.79000091552734,49.31999969482422,97.0999984741211,90.55400085449219,65.51000213623047,184.89999389648438,189.94000244140625,71.4800033569336,33.91999816894531,70.79000091552734,49.630001068115234,97.3499984741211,91.78099822998047,65.8499984741211,181.32000732421875,187.30999755859375,69.98999786376953,33.599998474121094,70.79000091552734,48.88999938964844,96.98999786376953,89.01100158691406,64.80999755859375,183.4499969482422,188.9199981689453,69.98999786376953,33.91999816894531,70.79000091552734,48.900001525878906,96.98999786376953,91.0979995727539,65.8499984741211,77305800.0,34048900.0,1940186.0,1016446.0,0.0,14283.0,124070.0,437342000.0,27626193.0
2024-05-08,182.4924774169922,188.0,69.81421661376953,31.299997329711914,70.83999633789062,48.63999938964844,97.12999725341797,90.40457916259766,66.4800033569336,182.74000549316406,188.0,70.7300033569336,33.41999816894531,70.83999633789062,49.38999938964844,97.12999725341797,90.41200256347656,66.4800033569336,183.07000732421875,188.42999267578125,72.05999755859375,34.2599983215332,70.83999633789062,50.0,97.16000366210938,91.19400024414062,66.7699966430664,181.4499969482422,186.38999938964844,70.30999755859375,33.31999969482422,70.83999633789062,49.25,96.98999786376953,89.41999816894531,65.11000061035156,182.85000610351562,187.44000244140625,71.19999694824219,33.90999984741211,70.83999633789062,49.54999923706055,96.98999786376953,89.48300170898438,65.23999786376953,45057100.0,26136400.0,2372036.0,1239124.0,0.0,12738.0,38505.0,325721000.0,35848812.0
2024-05-09,184.32000732421875,189.5,71.65999603271484,32.15999984741211,70.2699966430664,50.63999938964844,98.37000274658203,88.73971557617188,68.5199966430664,184.57000732421875,189.5,72.5999984741211,32.15999984741211,70.2699966430664,50.63999938964844,98.37000274658203,88.74700164794922,68.5199966430664,184.66000366210938,191.6999969482422,73.44000244140625,34.2599983215332,70.2699966430664,51.0,98.37000274658203,91.0719985961914,68.56999969482422,182.11000061035156,187.44000244140625,70.20999908447266,31.420000076293945,70.2699966430664,49.5,97.33999633789062,88.23100280761719,65.11000061035156,182.55999755859375,188.8800048828125,71.19999694824219,33.90999984741211,70.2699966430664,49.54999923706055,97.33999633789062,90.52899932861328,65.23999786376953,48983000.0,43368400.0,2665809.0,781685.0,0.0,27614.0,8628.0,378013000.0,30775481.0
2024-05-10,183.0500030517578,187.47999572753906,69.83999633789062,31.860000610351562,70.44000244140625,48.84000015258789,98.05999755859375,89.87061309814453,69.06999969482422,183.0500030517578,187.47999572753906,69.83999633789062,31.860000610351562,70.44000244140625,48.84000015258789,98.05999755859375,89.87799835205078,69.06999969482422,185.08999633789062,189.88999938964844,72.11000061035156,32.33000183105469,70.44000244140625,50.810001373291016,98.30000305175781,91.4010009765625,69.19999694824219,182.1300048828125,186.92999267578125,69.81999969482422,31.649999618530273,70.44000244140625,48.029998779296875,97.69999694824219,89.22699737548828,68.11000061035156,184.89999389648438,189.16000366210938,72.0,32.33000183105469,70.44000244140625,50.61000061035156,98.20999908447266,90.30500030517578,68.11000061035156,50759500.0,34141800.0,2004404.0,897343.0,0.0,13312.0,125849.0,335325000.0,19754195.0
2024-05-13,186.27999877929688,186.57000732421875,70.36000061035156,31.889999389648438,70.45999908447266,49.880001068115234,97.8499984741211,90.3915786743164,68.38999938964844,186.27999877929688,186.57000732421875,70.36000061035156,31.889999389648438,70.45999908447266,49.880001068115234,97.8499984741211,90.39900207519531,68.38999938964844,187.10000610351562,188.30999755859375,71.87999725341797,32.20000076293945,70.45999908447266,49.880001068115234,98.13999938964844,90.99800109863281,69.44999694824219,184.6199951171875,185.36000061035156,69.69999694824219,31.549999237060547,70.45999908447266,48.790000915527344,97.80000305175781,88.52899932861328,68.08999633789062,185.44000244140625,188.0,70.38999938964844,31.899999618530273,70.45999908447266,48.790000915527344,98.0999984741211,90.47799682617188,69.13999938964844,72044800.0,24898600.0,2713505.0,718321.0,0.0,38644.0,22322.0,289680000.0,14583702.0
2024-05-14,187.42999267578125,187.07000732421875,69.66000366210938,31.739999771118164,71.18000030517578,49.9900016784668,98.37999725341797,91.34849548339844,67.12999725341797,187.42999267578125,187.07000732421875,69.66000366210938,31.739999771118164,71.18000030517578,49.9900016784668,98.37999725341797,91.35600280761719,67.12999725341797,188.3000030517578,187.72000122070312,71.01000213623047,32.029998779296875,71.18000030517578,50.2599983215332,98.37999725341797,91.6510009765625,68.73999786376953,186.2899932861328,183.4499969482422,69.33999633789062,31.5,71.18000030517578,49.70000076293945,98.05000305175781,88.93399810791016,66.58999633789062,187.50999450683594,183.82000732421875,70.5199966430664,32.029998779296875,71.18000030517578,49.70000076293945,98.05000305175781,89.5989990234375,68.73999786376953,52393600.0,38698200.0,2713687.0,622758.0,0.0,6759.0,31306.0,296507000.0,14760832.0
2024-05-15,189.72000122070312,185.99000549316406,70.55999755859375,31.399999618530273,71.91000366210938,48.869998931884766,98.37999725341797,94.62222290039062,67.93000030517578,189.72000122070312,185.99000549316406,70.55999755859375,31.399999618530273,71.91000366210938,48.869998931884766,98.37999725341797,94.62999725341797,67.93000030517578,190.64999389648438,186.72000122070312,72.51000213623047,32.31999969482422,71.91000366210938,50.2599983215332,99.52999877929688,94.86199951171875,68.94000244140625,187.3699951171875,182.72999572753906,69.86000061035156,31.1200008392334,71.91000366210938,48.130001068115234,98.87999725341797,91.5989990234375,66.80999755859375,187.91000366210938,185.97000122070312,70.22000122070312,31.850000381469727,71.91000366210938,50.2599983215332,98.87999725341797,92.47200012207031,67.05000305175781,70400000.0,75459900.0,3285100.0,1682671.0,0.0,78562.0,7290.0,417735000.0,11500471.0
2024-05-16,189.83999633789062,183.6300048828125,71.45999908447266,31.729999542236328,71.62999725341797,49.0099983215332,99.5199966430664,94.35124969482422,68.30000305175781,189.83999633789062,183.6300048828125,71.45999908447266,31.729999542236328,71.62999725341797,49.0099983215332,99.5199966430664,94.35900115966797,68.30000305175781,191.10000610351562,187.30999755859375,71.5,32.0,71.62999725341797,49.150001525878906,99.8499984741211,95.81900024414062,68.80000305175781,189.66000366210938,183.4600067138672,70.5,31.3700008392334,71.62999725341797,48.61000061035156,99.5,94.10299682617188,67.30999755859375,190.47000122070312,185.60000610351562,70.5,31.43000030517578,71.62999725341797,49.0099983215332,99.8499984741211,94.91000366210938,67.61000061035156,52845200.0,38834500.0,1716200.0,1850401.0,0.0,175270.0,4777.0,323952000.0,14951215.0
2024-05-17,189.8699951171875,184.6999969482422,69.88999938964844,31.969999313354492,71.20999908447266,50.2599983215332,99.62000274658203,92.47139739990234,67.98999786376953,189.8699951171875,184.6999969482422,69.88999938964844,31.969999313354492,71.20999908447266,50.2599983215332,99.62000274658203,92.47899627685547,67.98999786376953,190.80999755859375,185.3000030517578,71.27999877929688,32.279998779296875,71.20999908447266,50.2599983215332,99.62000274658203,94.73999786376953,68.04000091552734,189.17999267578125,183.35000610351562,69.70999908447266,31.270000457763672,71.20999908447266,48.5,99.16999816894531,91.80599975585938,67.12000274658203,189.50999450683594,183.75999450683594,71.27999877929688,31.81999969482422,71.20999908447266,49.22999954223633,99.5,94.36900329589844,67.81999969482422,41282900.0,33175700.0,1318981.0,1781202.0,0.0,120845.0,766874.0,359691000.0,6770407.0
2024-05-20,191.0399932861328,183.5399932861328,69.81999969482422,31.969999313354492,71.6500015258789,49.75,99.80000305175781,94.772216796875,68.23999786376953,191.0399932861328,183.5399932861328,69.81999969482422,31.969999313354492,71.6500015258789,49.75,99.80000305175781,94.77999877929688,68.23999786376953,191.9199981689453,186.6699981689453,70.30999755859375,32.16999816894531,71.6500015258789,50.2599983215332,99.91000366210938,95.19999694824219,68.27999877929688,189.00999450683594,183.27999877929688,68.58000183105469,31.520000457763672,71.6500015258789,49.599998474121094,99.69999694824219,93.44000244140625,67.5199966430664,189.3300018310547,184.33999633789062,70.0999984741211,31.790000915527344,71.6500015258789,50.2599983215332,99.69999694824219,93.75,68.0,44361300.0,30511800.0,1782714.0,1665228.0,0.0,136778.0,10863.0,318764000.0,20053651.0
2024-05-21,192.35000610351562,183.14999389648438,69.94000244140625,31.670000076293945,72.11000061035156,50.130001068115234,99.79000091552734,95.37816619873047,66.95999908447266,192.35000610351562,183.14999389648438,69.94000244140625,31.670000076293945,72.11000061035156,50.130001068115234,99.79000091552734,95.38600158691406,66.95999908447266,192.72999572753906,183.25999450683594,70.4800033569336,32.08000183105469,72.11000061035156,50.130001068115234,99.88999938964844,95.4000015258789,67.87999725341797,190.9199981689453,180.75,69.01000213623047,30.940000534057617,72.11000061035156,49.95000076293945,99.5999984741211,93.18000030517578,66.61000061035156,191.08999633789062,182.3000030517578,69.80000305175781,31.969999313354492,72.11000061035156,50.099998474121094,99.61000061035156,93.5989990234375,67.5999984741211,42309400.0,50839100.0,3856060.0,2900474.0,0.0,221229.0,85582.0,328946000.0,11037944.0
2024-05-22,190.89999389648438,183.1300048828125,70.29000091552734,31.940000534057617,72.22000122070312,49.400001525878906,99.5,94.94219970703125,66.6500015258789,190.89999389648438,183.1300048828125,70.29000091552734,31.940000534057617,72.22000122070312,49.400001525878906,99.5,94.94999694824219,66.6500015258789,192.82000732421875,185.22000122070312,70.69999694824219,32.40999984741211,72.22000122070312,50.22999954223633,99.9800033569336,96.0199966430664,66.91000366210938,190.27000427246094,181.97000122070312,69.11000061035156,31.479999542236328,72.22000122070312,49.0,99.5,93.2490005493164,65.26000213623047,192.27000427246094,183.8800048828125,69.93000030517578,31.6299991607666,72.22000122070312,50.22999954223633,99.9800033569336,95.45899963378906,66.77999877929688,34648500.0,28148800.0,1342784.0,851148.0,0.0,111844.0,2547.0,548648000.0,20095554.0
2024-05-23,186.8800048828125,181.0500030517578,68.05000305175781,31.600000381469727,73.25,50.2599983215332,98.91000366210938,103.79048156738281,66.41999816894531,186.8800048828125,181.0500030517578,68.05000305175781,31.600000381469727,73.25,50.2599983215332,98.91000366210938,103.79900360107422,66.41999816894531,191.0,184.75999450683594,70.33999633789062,32.0,73.25,50.2599983215332,100.08999633789062,106.31999969482422,67.23999786376953,186.6300048828125,180.0800018310547,67.86000061035156,31.399999618530273,73.25,49.619998931884766,98.91000366210938,101.5199966430664,65.98999786376953,190.97999572753906,183.66000366210938,70.0,32.0,73.25,49.630001068115234,99.5999984741211,102.02799987792969,66.36000061035156,51005900.0,33670200.0,1953443.0,942501.0,0.0,73316.0,108557.0,835065000.0,9669740.0
2024-05-24,189.97999572753906,180.75,66.16000366210938,31.149999618530273,74.36000061035156,51.29999923706055,99.70999908447266,106.46025848388672,65.19999694824219,189.97999572753906,180.75,66.16000366210938,31.149999618530273,74.36000061035156,51.29999923706055,99.70999908447266,106.46900177001953,65.19999694824219,190.5800018310547,182.44000244140625,68.25,31.829999923706055,74.36000061035156,51.29999923706055,99.80999755859375,106.4749984741211,66.01000213623047,188.0399932861328,180.3000030517578,66.1500015258789,31.049999237060547,74.36000061035156,50.25,99.69999694824219,103.0,63.849998474121094,188.82000732421875,181.64999389648438,68.25,31.399999618530273,74.36000061035156,50.2599983215332,99.80999755859375,104.4489974975586,66.01000213623047,36294600.0,27434100.0,1835669.0,684605.0,0.0,125938.0,230044.0,429494000.0,15953814.0
2024-05-27,,,66.0,31.899999618530273,74.2300033569336,52.290000915527344,99.3499984741211,,65.0199966430664,,,66.0,31.899999618530273,74.2300033569336,52.290000915527344,99.3499984741211,,65.0199966430664,,,66.98999786376953,32.099998474121094,74.2300033569336,52.290000915527344,99.95999908447266,,65.2300033569336,,,65.75,31.360000610351562,74.2300033569336,51.29999923706055,99.3499984741211,,64.91000366210938,,,66.30000305175781,31.360000610351562,74.2300033569336,51.45000076293945,99.95999908447266,,65.2300033569336,,,521346.0,265798.0,0.0,14470.0,1503.0,,1062384.0
2024-05-28,189.99000549316406,182.14999389648438,66.3499984741211,31.209999084472656,76.37000274658203,50.83000183105469,99.3499984741211,113.89164733886719,64.44999694824219,189.99000549316406,182.14999389648438,66.3499984741211,31.209999084472656,76.37000274658203,50.83000183105469,99.3499984741211,113.9010009765625,64.44999694824219,193.0,182.24000549316406,67.0199966430664,31.989999771118164,76.37000274658203,52.20000076293945,99.88999938964844,114.93900299072266,65.5,189.10000610351562,179.49000549316406,65.62999725341797,30.829999923706055,76.37000274658203,50.5099983215332,99.43000030517578,109.88300323486328,64.05999755859375,191.50999450683594,179.92999267578125,65.83000183105469,31.989999771118164,76.37000274658203,52.20000076293945,99.62000274658203,110.24400329589844,65.0,52280100.0,29927000.0,1550204.0,1026779.0,0.0,399388.0,3703.0,652728000.0,15255760.0
2024-05-29,190.2899932861328,182.02000427246094,65.38999938964844,31.040000915527344,76.69999694824219,51.099998474121094,99.12000274658203,114.81556701660156,63.81999969482422,190.2899932861328,182.02000427246094,65.38999938964844,31.040000915527344,76.69999694824219,51.099998474121094,99.12000274658203,114.82499694824219,63.81999969482422,192.25,184.0800018310547,66.80999755859375,31.329999923706055,76.69999694824219,51.849998474121094,99.5,115.49199676513672,64.79000091552734,189.50999450683594,181.5500030517578,64.5,30.309999465942383,76.69999694824219,50.529998779296875,99.0,110.9010009765625,63.40999984741211,189.61000061035156,181.6999969482422,66.52999877929688,31.049999237060547,76.69999694824219,50.72999954223633,99.5,113.05000305175781,64.79000091552734,53068000.0,32009300.0,4322484.0,1722003.0,0.0,415716.0,203210.0,557442000.0,20600557.0
2024-05-30,191.2899932861328,179.32000732421875,65.48999786376953,31.469999313354492,75.37999725341797,51.5,98.77999877929688,110.49092102050781,63.59000015258789,191.2899932861328,179.32000732421875,65.48999786376953,31.469999313354492,75.37999725341797,51.5,98.77999877929688,110.5,63.59000015258789,192.17999267578125,181.33999633789062,67.27999877929688,31.780000686645508,75.37999725341797,51.849998474121094,99.04000091552734,115.81900024414062,64.18000030517578,190.6300048828125,178.36000061035156,64.77999877929688,30.690000534057617,75.37999725341797,51.5,98.69999694824219,109.66300201416016,63.5,190.75999450683594,181.30999755859375,65.41000366210938,31.780000686645508,75.37999725341797,51.84000015258789,99.04000091552734,114.6500015258789,63.650001525878906,49947900.0,29249200.0,3324564.0,1639268.0,0.0,34023.0,3336.0,487350000.0,27543971.0
2024-05-31,192.25,176.44000244140625,63.79999923706055,30.84000015258789,75.05999755859375,51.22999954223633,98.2699966430664,109.6240005493164,63.75,192.25,176.44000244140625,63.79999923706055,30.84000015258789,75.05999755859375,51.22999954223633,98.2699966430664,109.63300323486328,63.75,192.57000732421875,179.2100067138672,65.56999969482422,31.600000381469727,75.05999755859375,51.720001220703125,98.41999816894531,112.71700286865234,64.63999938964844,189.91000366210938,173.8699951171875,63.560001373291016,30.600000381469727,75.05999755859375,51.22999954223633,98.2699966430664,106.94000244140625,63.11000061035156,191.44000244140625,178.3000030517578,65.44999694824219,31.170000076293945,75.05999755859375,51.720001220703125,98.41999816894531,112.5199966430664,63.31999969482422,75158300.0,58903900.0,8762079.0,2815106.0,0.0,276119.0,4069.0,613263000.0,50215927.0
2024-06-03,194.02999877929688,178.33999633789062,64.02999877929688,29.40999984741211,79.5,50.93000030517578,99.36000061035156,114.99055480957031,60.06999969482422,194.02999877929688,178.33999633789062,64.02999877929688,29.40999984741211,79.5,50.93000030517578,99.36000061035156,115.0,60.06999969482422,194.99000549316406,178.6999969482422,64.7300033569336,31.100000381469727,79.5,51.400001525878906,99.75,115.0,63.9900016784668,192.52000427246094,175.9199981689453,60.720001220703125,28.709999084472656,79.5,50.93000030517578,98.7300033569336,112.00299835205078,59.36000061035156,192.89999389648438,177.6999969482422,63.900001525878906,31.100000381469727,79.5,51.130001068115234,99.75,113.62100219726562,63.310001373291016,50080500.0,30786600.0,4344965.0,2312098.0,0.0,80441.0,210205.0,438392000.0,22504351.0
